# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    1   146    67     -    97    51     0     0  2505   875     0     0     0     -     -
    2   132    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    74     -    97    45     0     0  2505   849     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    67     -    97    51     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    74     -    97    45     0     0  2505   849     0     0     0     -     -
    0    40    32     -   100    87     0     0   324   324     0     0     0     -     -
    1   146    67     -    97    51     0     0  2505   875     0     0     0     -     -
    2   132    51     -    98    49     0     0  2505   875     0     0     0     -     -
    3   147    74     -    97    45     0     0  2505   849     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   144    67     -    99    53     0     0  2505   875     0     0     0     -     -
    2   134    51     -    99    49     0     0  2505   875     0     0     0     -     -
    3   145    74     -    97    46     0     0  2505   849     0     0     0     -     -
    0    39    32     -   100    87     0     0   324   324     0     0     0     -     -
    1   145    67     -    97    51     0     0  2505   875     0     0     0     -     -
    2   131    51     -    99    49     0     0  2505   875     0     0     0     -     -
    3   145    73     -    97    46     0     0  2505   849     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    67     -    97    52     0     0  2505   875     0     0     0     -     -
    2   131    51     -    99    49     0     0  2505   875     0     0     0     -     -
    3   145    74     -    97    45     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    67     -    97    52     0     0  2505   875     0     0     0     -     -
    2   132    51     -    99    49     0     0  2505   875     0     0     0     -     -
    3   145    73     -    97    46     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    67     -    97    52     0     0  2505   875     0     0     0     -     -
    2   132    51     -    98    49     0     0  2505   875     0     0     0     -     -
    3   148    74     -    97    46     0     0  2505   849     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    67     -    97    52     0     0  2505   875     0     0     0     -     -
    2   133    51     -    99    49     0     0  2505   875     0     0     0     -     -
    3   146    74     -    97    46     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    39    32     -    98    83     0     0   324   324     0     0     0     -     -
    1   146    67     -    97    51     0     0  2505   875     0     0     0     -     -
    2   133    51     -    99    50     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    46     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    85     0     0   324   324     0     0     0     -     -
    1   147    67     -    97    52     0     0  2505   875     0     0     0     -     -
    2   133    51     -    99    49     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    46     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    67     -    97    52     0     0  2505   875     0     0     0     -     -
    2   131    51     -    99    50     0     0  2505   875     0     0     0     -     -
    3   145    74     -    97    46     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    67     -    97    52     0     0  2505   875     0     0     0     -     -
    2   131    51     -    99    49     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    46     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    67     -    97    52     0     0  2505   875     0     0     0     -     -
    2   132    51     -    99    50     0     0  2505   875     0     0     0     -     -
    3   145    74     -    97    46     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    87     0     0   324   324     0     0     0     -     -
    1   147    66     -    97    52     0     0  2505   875     0     0     0     -     -
    2   133    51     -    99    50     0     0  2505   875     0     0     0     -     -
    3   145    74     -    97    46     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    87     0     0   324   324     0     0     0     -     -
    1   147    67     -    97    53     0     0  2505   875     0     0     0     -     -
    2   133    51     -    98    50     0     0  2505   875     0     0     0     -     -
    3   145    74     -    97    46     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    87     0     0   324   324     0     0     0     -     -
    1   146    66     -    98    53     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   145    74     -    97    46     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    87     0     0   324   324     0     0     0     -     -
    1   146    67     -    97    52     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   145    73     -    97    46     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    67     -    97    52     0     0  2505   875     0     0     0     -     -
